epoch,MSE
"0, 0.49467037571117245"
"1, 0.48440976691707927"
"2, 0.48831510299919073"
"3, 0.4732938879966194"
"4, 0.5336595627641086"
"5, 0.46130595298481386"
"6, 0.4623398524058266"
"7, 0.45915822953054036"
"8, 0.45620938112201737"
"9, 0.45626197178613"
"10, 0.4553604266927674"
"11, 0.45434019333635656"
"12, 0.45666646311994563"
"13, 0.4526673587431977"
"14, 0.4541090137179287"
"15, 0.45488197308365236"
"16, 0.4528191591258022"
"17, 0.4527217649705474"
"18, 0.4526864619219833"
"19, 0.453087028403858"
"20, 0.45135695745499926"
"21, 0.4517767321527592"
"22, 0.45188643958096936"
"23, 0.4548939537982979"
"24, 0.4510557894869509"
"25, 0.4526045988755144"
"26, 0.45100193708375463"
"27, 0.4541132604072769"
"28, 0.4515191196262286"
"29, 0.45196211709044937"
"30, 0.4534735298896671"
"31, 0.4513972321113668"
"32, 0.4521751455233374"
"33, 0.45028270866152614"
"34, 0.4510808091449357"
"35, 0.451965980270419"
"36, 0.4508396263131144"
"37, 0.4499776768151925"
"38, 0.45023930520136823"
"39, 0.45000476787857435"
"40, 0.4504469151493555"
"41, 0.45151030674905424"
"42, 0.44883430691575676"
"43, 0.449679095269591"
"44, 0.44895833027653526"
"45, 0.4517005446171447"
"46, 0.4478099156729349"
"47, 0.4435034936555207"
"48, 0.4418933152068179"
"49, 0.4450112295470362"
