epoch,MSE
"0, 0.0688559246192477"
"1, 0.04534924264459391"
"2, 0.038952916911479944"
"3, 0.03723206624578139"
"4, 0.0391562766677292"
"5, 0.03771209286283453"
"6, 0.03415372675483163"
"7, 0.03466808787193472"
"8, 0.032864316714579594"
"9, 0.030461106761309805"
"10, 0.030236390955174837"
"11, 0.028890069824980585"
"12, 0.030808492213449275"
"13, 0.031112905678029674"
"14, 0.03004510239747533"
"15, 0.029849285097336736"
"16, 0.0287715977465993"
"17, 0.02877091146926533"
"18, 0.029443270188938227"
"19, 0.029917480360206868"
"20, 0.029750343330331126"
"21, 0.029324789184267504"
"22, 0.029311587182032736"
"23, 0.028874963735282103"
"24, 0.029272911158362416"
"25, 0.02945504255450805"
"26, 0.028782612822567576"
"27, 0.029235469764838116"
"28, 0.029274213487222298"
"29, 0.02962601889811942"
"30, 0.029355110730790845"
"31, 0.029792229661644486"
"32, 0.029636015611976745"
"33, 0.029641158921860238"
"34, 0.029726277020826954"
"35, 0.029764989197551765"
"36, 0.029962633579344117"
"37, 0.030049580057361146"
"38, 0.030068270018026907"
"39, 0.03014070743497284"
"40, 0.029956593340715782"
"41, 0.03022793276231444"
"42, 0.030048900414581362"
"43, 0.02964652905645404"
"44, 0.029619699419791028"
"45, 0.0303759657795448"
"46, 0.02982375677438838"
"47, 0.02959140338303213"
"48, 0.02999625059684721"
"49, 0.029735710908686583"
