epoch,MSE
"0, 0.06229694845923759"
"1, 0.050991686386427766"
"2, 0.039054502586013375"
"3, 0.03756417954445952"
"4, 0.03132972353521017"
"5, 0.03338201024337455"
"6, 0.028154868461938185"
"7, 0.02767855351514634"
"8, 0.026669982056641898"
"9, 0.02586970310225411"
"10, 0.026065302834418106"
"11, 0.024480787702029758"
"12, 0.023564298054787953"
"13, 0.023564910500111388"
"14, 0.02311131339461327"
"15, 0.02375959293731144"
"16, 0.02361178855784339"
"17, 0.023530092408221612"
"18, 0.02386056649388952"
"19, 0.022184530022192086"
"20, 0.022785695483580816"
"21, 0.022646479164937592"
"22, 0.022106940733989257"
"23, 0.022565017774747998"
"24, 0.022187571595882232"
"25, 0.022503903245770968"
"26, 0.021845878922509984"
"27, 0.02158069306274195"
"28, 0.022225799776354555"
"29, 0.021654648720941413"
"30, 0.021590133473823995"
"31, 0.021851710122571706"
"32, 0.021566999127815144"
"33, 0.021279002239847893"
"34, 0.021485975208249835"
"35, 0.02157328863082073"
"36, 0.021288505658404202"
"37, 0.02161731772408838"
"38, 0.02187407686663124"
"39, 0.021354848191576094"
"40, 0.02167714123907583"
"41, 0.021398698252831184"
"42, 0.02134576171356175"
"43, 0.021419827644552393"
"44, 0.021258128532729254"
"45, 0.021430799872493324"
"46, 0.021197008937542394"
"47, 0.021315891793904793"
"48, 0.02145653811366854"
"49, 0.021375029577807268"
