epoch,MSE
"0, 0.07793102660031476"
"1, 0.048605448089362985"
"2, 0.036999285983822114"
"3, 0.035154833541307544"
"4, 0.032337869097435815"
"5, 0.029092025738785342"
"6, 0.027286732941169758"
"7, 0.029786920227707257"
"8, 0.03059169865641172"
"9, 0.027185076224849013"
"10, 0.02523745757481816"
"11, 0.025178893041077486"
"12, 0.02374450145274217"
"13, 0.025532772574076445"
"14, 0.023823100298821842"
"15, 0.02406332045362578"
"16, 0.02569423333553793"
"17, 0.024865827423264587"
"18, 0.024651655266861104"
"19, 0.024056530884180992"
"20, 0.023374313419299218"
"21, 0.02352555954854215"
"22, 0.02374496757161542"
"23, 0.023255043232283192"
"24, 0.02371699366527287"
"25, 0.023457627667765536"
"26, 0.023264602000133094"
"27, 0.023369919246884474"
"28, 0.022803130616450704"
"29, 0.02272946175575623"
"30, 0.02333653873574636"
"31, 0.022528495795066328"
"32, 0.022880416627426972"
"33, 0.023034704306350993"
"34, 0.02285088122527418"
"35, 0.023140332808718793"
"36, 0.02248769890910205"
"37, 0.02298711513907358"
"38, 0.022393556081242126"
"39, 0.022907654061530263"
"40, 0.0229224926102384"
"41, 0.0223892941208372"
"42, 0.022598987716408357"
"43, 0.022630500551314135"
"44, 0.022579557019021878"
"45, 0.02260859630214456"
"46, 0.022756345839356252"
"47, 0.022807343891656978"
"48, 0.02246869240961444"
"49, 0.022609003804103075"
