epoch,MSE
0, 0.061101880940929054
1, 0.04283611757461382
2, 0.03735697730905513
3, 0.03235080515546365
4, 0.031596990358437264
5, 0.029506723239446385
6, 0.027143257761825256
7, 0.026606919338318803
8, 0.025589078342116267
9, 0.025550245362629665
10, 0.024906931664411623
11, 0.024709241685521004
12, 0.023783502868217298
13, 0.02385070771136588
14, 0.023429722673167504
15, 0.023997635796239848
16, 0.02277677746008543
17, 0.022783783274693086
18, 0.02241139384704914
19, 0.022285615510863374
20, 0.022231399310198494
21, 0.021813479270389693
22, 0.022437992764737347
23, 0.021798744181376856
24, 0.021535395255300845
25, 0.022044324745598202
26, 0.02106234926428713
27, 0.021702665203972616
28, 0.021440686002581862
29, 0.021539408627962744
30, 0.02167495402998805
31, 0.02209734548409366
32, 0.021466876395648274
33, 0.021440416149794538
34, 0.021598171081025117
35, 0.02192993676887882
36, 0.021433272917244017
37, 0.022100128529909144
38, 0.021616769764618283
39, 0.02149842275545007
40, 0.021600988864774604
41, 0.02156433983447689
42, 0.021806617871412394
43, 0.02149105103189776
44, 0.02169585331804141
45, 0.02160164198091477
46, 0.02148894625373945
47, 0.021516229782544263
48, 0.02155893438284905
49, 0.021486009177543
