epoch,MSE
"0, 0.05476939409792322"
"1, 0.04170184936633049"
"2, 0.035616175653839906"
"3, 0.031939018282276375"
"4, 0.0291742520060896"
"5, 0.0280915317376542"
"6, 0.026389315275048706"
"7, 0.02571248920721937"
"8, 0.028298734532899703"
"9, 0.02657391391687832"
"10, 0.029278417133404455"
"11, 0.024479290153353754"
"12, 0.02380079476361018"
"13, 0.023720607818915985"
"14, 0.02451405065043603"
"15, 0.02400337432340617"
"16, 0.02392507238738361"
"17, 0.02475976526955517"
"18, 0.02295586716435031"
"19, 0.023809315185706146"
"20, 0.02315108581757675"
"21, 0.023195428806442434"
"22, 0.02355394996961883"
"23, 0.022725056706846346"
"24, 0.02287238166977421"
"25, 0.022230897126836537"
"26, 0.022339554691745363"
"27, 0.02234904194729601"
"28, 0.02216475832162988"
"29, 0.022268714216448448"
"30, 0.02234598767202101"
"31, 0.022252478493530816"
"32, 0.022192495380137123"
"33, 0.022195395550168244"
"34, 0.02234156177752493"
"35, 0.022368828035078586"
"36, 0.022344372734411155"
"37, 0.02219060391574961"
"38, 0.022233600283096067"
"39, 0.022115849891255902"
"40, 0.022334626437541673"
