epoch,MSE
"0, 0.05881129885161393"
"1, 0.05442041291411526"
"2, 0.05204147791290962"
"3, 0.04966598471862849"
"4, 0.05017772820157974"
"5, 0.0510661983454411"
"6, 0.05432160420340185"
"7, 0.04737866590624851"
"8, 0.04666562181117837"
"9, 0.04463562136009195"
"10, 0.045699098676523865"
"11, 0.04473088415807113"
"12, 0.04643538628331982"
"13, 0.045195871256358974"
"14, 0.04723394771861157"
"15, 0.04444030138330782"
"16, 0.04704005738873964"
"17, 0.0469561141012907"
"18, 0.04683193520506026"
"19, 0.04772510357360436"
"20, 0.04654841789948107"
"21, 0.04565707674747789"
"22, 0.0448919253789504"
"23, 0.047719153237403986"
"24, 0.04421498908536936"
"25, 0.04591475464187792"
"26, 0.04410732721836265"
"27, 0.04630204195828216"
"28, 0.046058594109984856"
"29, 0.04579411134224183"
"30, 0.04583789192928376"
"31, 0.04477595936536915"
"32, 0.04580350193376772"
"33, 0.04714799341832912"
"34, 0.04539475255001727"
"35, 0.04662506714481411"
"36, 0.045021471157295725"
"37, 0.04778178900870707"
"38, 0.045040274536495443"
"39, 0.045412057291382264"
"40, 0.04695237728937321"
