epoch,MSE
"0, 0.04733157135641766"
"1, 0.038652418264300506"
"2, 0.03191170760029785"
"3, 0.029267673502978993"
"4, 0.028422696866843643"
"5, 0.028372652341352018"
"6, 0.025310950292153116"
"7, 0.024444318330137584"
"8, 0.023094249127006056"
"9, 0.023500972001339947"
"10, 0.023683890833016058"
"11, 0.023471175169847796"
"12, 0.0228368172547488"
"13, 0.02327324569630612"
"14, 0.022494219969827763"
"15, 0.021893816836970375"
"16, 0.02306811197680929"
"17, 0.021942771533350735"
"18, 0.02180957698460681"
"19, 0.022127863701143398"
"20, 0.02321014679185192"
"21, 0.022090298159150534"
"22, 0.022364276914133136"
"23, 0.0219909390411391"
"24, 0.021670539691713616"
"25, 0.021318520373582076"
"26, 0.021366319896455425"
"27, 0.02234764987117917"
"28, 0.021770266330647995"
"29, 0.021642272754912678"
"30, 0.02198233468512144"
"31, 0.021327853255453885"
"32, 0.02162688164922865"
"33, 0.021490624312283848"
"34, 0.021335583838979447"
"35, 0.021494269660969588"
"36, 0.021508683645233322"
"37, 0.02143168266753971"
"38, 0.021582381410521743"
"39, 0.021293095150235697"
"40, 0.021375840763950403"
"41, 0.02121219778945912"
"42, 0.02129911605202152"
"43, 0.021292275663076687"
"44, 0.02150055535587658"
"45, 0.021221522546927232"
"46, 0.021295722163042735"
"47, 0.02183543660258996"
"48, 0.021120164884770885"
"49, 0.021342327906417612"
