epoch,MSE
"0, 0.05674093294292003"
"1, 0.041984063174254675"
"2, 0.04046708051950026"
"3, 0.03318943584639221"
"4, 0.031757657140163334"
"5, 0.030359241792032764"
"6, 0.030013863364415284"
"7, 0.030480193839137023"
"8, 0.029053290943561925"
"9, 0.02813827659547784"
"10, 0.028793010623029115"
"11, 0.028943241087637423"
"12, 0.028332832703453822"
"13, 0.02875779520806292"
"14, 0.030433294698894695"
"15, 0.02835320535736226"
"16, 0.027994308913315703"
"17, 0.02852254657053168"
"18, 0.02924813040614508"
"19, 0.029500888181502"
"20, 0.029106089173292937"
"21, 0.02742927794217532"
"22, 0.028149528040510817"
"23, 0.028768119945976004"
"24, 0.027841560398797014"
"25, 0.028168794018535497"
"26, 0.02746398275899135"
"27, 0.028985417163991476"
"28, 0.028632207980461614"
"29, 0.029427881726563503"
"30, 0.02949861365442627"
"31, 0.027839849217627447"
"32, 0.028077607119150742"
"33, 0.02819902414233336"
"34, 0.028712729699477368"
"35, 0.029073299459999296"
"36, 0.028324437535723734"
"37, 0.02889649036352589"
"38, 0.02910827261585039"
"39, 0.028213397696283032"
"40, 0.02840121726848701"
"41, 0.02939776549392172"
"42, 0.02879280212997254"
"43, 0.028135637325929597"
"44, 0.028681680312293435"
"45, 0.028795830882998676"
"46, 0.028249431433354184"
"47, 0.028360783515219822"
"48, 0.028738842697915153"
"49, 0.028652998659149463"
